Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Gerard Gumbau,2026-04-26,9.8,0.8,0.28,0.0,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Savinho,2026-04-25,8.5,1.14,0.242,0.0,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Omar Marmoush,2026-04-25,6.5,1.24,0.187,0.0,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Phil Foden,2026-04-25,8.6,1.32,0.231,0.0,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Rio Ngumoha,2026-04-25,15.0,0.67,0.244,0.183,0.008,FAIBLE,🟢,Joueur en bonne condition physique
David Möller Wolfe,2026-04-25,33.0,0.26,0.171,0.128,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Radu Drăguşin,2026-04-25,29.6,0.36,0.218,0.163,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Souleymane Isaak Touré,2025-01-26,32.2,0.28,0.176,0.132,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Tuomas Ollila,2026-03-08,29.1,0.4,0.26,0.195,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Christian Norgaard,2026-04-19,36.0,0.22,0.2,0.15,0.008,FAIBLE,🟢,Joueur en bonne condition physique
James Rowswell,2026-03-18,31.1,0.32,0.202,0.152,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Fran García,2026-04-24,32.7,0.27,0.176,0.132,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Jesse Derry,2026-04-26,25.0,0.44,0.2,0.15,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Youssef El Arabi,2026-04-26,7.3,0.69,0.051,0.038,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Abakar Sylla,2026-02-13,18.7,1.73,0.244,0.183,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Paco Cortés,2026-04-27,4.7,1.22,0.133,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Tai Abed,2026-04-27,5.0,0.89,0.144,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Joel Roca,2026-04-25,9.2,0.93,0.264,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Abdoulaye Bamba,2026-04-25,23.0,1.99,0.193,0.145,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Pathé Mboup,2026-04-24,9.0,0.76,0.2,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Etta Eyong,2026-04-27,9.9,0.85,0.284,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Diego López,2026-04-25,9.7,1.29,0.278,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Raúl Moro,2026-04-26,5.0,0.92,0.144,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Kike Barja,2026-04-26,8.8,0.88,0.251,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Hamza Igamane,2026-01-14,11.0,0.73,0.213,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Robert Navarro,2026-04-25,6.2,0.84,0.176,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Raúl García de Haro,2026-04-26,5.5,0.94,0.156,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Ezra Mayers,2026-04-24,20.5,1.77,0.269,0.202,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Yangel Herrera,2026-04-26,13.7,0.71,0.264,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Tochukwu Nnadi,2026-04-26,21.5,1.92,0.198,0.148,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Wilson Isidor,2026-04-24,6.6,1.1,0.189,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Nick Pope,2026-04-25,19.7,1.84,0.2,0.15,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Sergi Altimira,2026-04-24,33.3,0.29,0.224,0.168,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Ander Guevara,2026-04-25,19.3,0.5,0.124,0.093,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Mikel Vesga,2026-04-25,5.7,0.89,0.164,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Arnaut Danjuma,2026-04-25,21.0,0.46,0.113,0.085,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Max Kilman,2026-04-05,24.9,1.96,0.267,0.2,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Cepeda,2026-04-26,23.7,0.46,0.191,0.143,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Taiwo Awoniyi,2026-04-24,5.2,0.9,0.149,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Randy Nteka,2026-04-12,24.6,2.0,0.233,0.175,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Djibirin Harouna,2026-04-05,18.9,0.5,0.111,0.083,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Alexei Rojas,2025-11-11,34.7,2.58,0.131,0.098,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Fran González,2026-04-15,54.0,0.16,0.2,0.167,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Unai Gómez,2026-04-25,9.8,1.45,0.18,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Rubén Sánchez,2026-04-27,18.4,0.53,0.14,0.105,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Amine Adli,2026-04-22,18.1,0.5,0.089,0.067,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Charles Pickel,2026-04-27,9.5,0.89,0.271,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Cristhian Stuani,2026-04-25,5.0,1.25,0.144,0.0,0.005,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Elanga,2026-04-25,24.6,0.67,0.518,0.388,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Julian Vignolo,2026-04-25,33.1,0.14,0.002,0.023,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Benoît Badiashile,2026-03-14,27.8,0.73,0.267,0.022,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Unai Marrero,2026-04-26,11.8,0.75,0.267,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Waren Kamanzi,2026-04-25,25.3,0.54,0.351,0.263,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Riquelme,2026-04-24,7.9,0.97,0.227,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Calebe Gonçalves,2026-04-25,2.6,0.93,0.073,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Christantus Uche,2026-03-05,13.2,0.57,0.049,0.037,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Chemsdine Talbi,2026-04-24,27.3,0.45,0.28,0.21,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Tyrese Noubissie,2026-04-26,21.9,0.47,0.153,0.115,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Dani Parejo,2026-04-26,7.7,1.1,0.22,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Alysson,2026-03-04,17.3,0.69,0.338,0.253,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Rayan Fofana,2026-04-24,15.6,0.59,0.147,0.11,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Kjetil Haug,2026-04-25,7.0,1.12,0.2,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Diego Espinosa,2026-03-04,22.8,0.53,0.267,0.2,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Martial Godo,2026-04-26,8.8,0.85,0.251,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
John Donald,2026-04-26,9.1,0.69,0.104,0.078,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Maxime Dupé,2026-04-26,7.0,0.96,0.2,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Joe Gomez,2026-04-25,26.0,0.6,0.458,0.343,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Abdallah Sima,2026-04-24,8.0,1.16,0.229,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Jørgen Strand Larsen,2026-04-25,22.8,0.68,0.48,0.36,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Victor Lindelof,2026-04-25,32.0,0.3,0.2,0.15,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Batista Mendy,2026-04-26,20.1,0.61,0.304,0.228,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Peque Fernández,2026-04-26,8.1,0.72,0.118,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lyle Foster,2026-04-22,23.0,0.59,0.358,0.268,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Santi Cazorla,2026-04-26,7.3,1.19,0.209,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Soungoutou Magassa,2026-04-25,32.2,0.26,0.149,0.112,0.003,FAIBLE,🟢,Joueur en bonne condition physique
David Carmo,2026-04-26,5.0,0.85,0.144,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Mahamadou Nagida,2026-04-26,19.5,0.64,0.329,0.247,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lamine Sy,2026-04-25,23.1,0.7,0.518,0.388,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lamare Bogarde,2026-04-25,7.5,1.2,0.213,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Jesús Areso,2026-04-25,29.0,0.33,0.158,0.118,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Adam Smith,2026-04-22,34.7,0.23,0.176,0.132,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ethan Nwaneri,2026-04-26,23.0,0.53,0.271,0.203,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Willem Geubbels,2026-04-26,22.7,0.48,0.191,0.143,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Tyler Adams,2026-04-22,26.2,0.61,0.476,0.357,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Hamari Traore,2026-04-26,23.1,0.67,0.473,0.355,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Oihan Sancet,2026-04-25,25.8,0.69,0.58,0.435,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Bahereba Guirassy,2026-04-26,3.0,1.14,0.087,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Bahmed Deuff,2026-04-26,28.0,0.42,0.258,0.193,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Tammy Abraham,2026-04-25,7.2,0.74,0.12,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Hamari Traoré,2026-04-26,23.1,0.67,0.473,0.355,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Adam Karabec,2026-04-19,10.6,0.69,0.147,0.11,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Joel Veltman,2026-04-21,4.3,1.11,0.124,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Georginio Rutter,2026-04-21,13.7,1.46,0.284,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Charalampos Kostoulas,2026-04-21,25.1,0.45,0.218,0.163,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Jesús Vázquez,2026-04-25,28.7,0.35,0.178,0.133,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Thiago Borbas,2026-04-26,9.7,1.41,0.202,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Andrey Santos,2026-04-26,24.6,0.59,0.402,0.302,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Nordan Mukiele,2026-04-26,6.6,0.74,0.104,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Álex Forés,2026-03-21,0.8,0.94,0.022,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Sánchez,2026-04-25,28.8,0.41,0.267,0.2,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Thomas Partey,2026-04-26,19.8,0.7,0.422,0.317,0.003,FAIBLE,🟢,Joueur en bonne condition physique
César Azpilicueta,2026-03-21,25.7,0.69,0.578,0.433,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Boyé,2026-04-25,23.5,0.57,0.342,0.257,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Moi Gomez,2026-04-26,2.7,1.15,0.076,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Nick Woltemade,2026-04-25,22.2,0.59,0.333,0.25,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Matah Yondjio,2026-03-31,7.6,1.34,0.189,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Marius Broholm,2026-03-31,6.8,0.95,0.193,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Mateu Morey,2026-04-25,0.9,0.84,0.027,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Abel Bretones,2026-04-26,2.9,0.85,0.084,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Asier Osambela,2026-04-26,20.1,0.58,0.26,0.195,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Duro,2026-04-25,21.9,0.64,0.396,0.297,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Kian McMahon-Brown,2026-03-31,54.5,0.15,0.2,0.167,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Iñigo Arguibide,2026-04-26,34.3,0.23,0.167,0.125,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Jocelin Ta Bi,2026-02-22,25.3,0.68,0.551,0.413,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Kelvin Amian,2026-04-05,24.6,0.56,0.36,0.27,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Amadou Haidara,2026-04-24,22.3,0.46,0.151,0.113,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Luca Netz,2026-04-24,1.8,0.91,0.051,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Mario Sauer,2026-04-25,2.8,0.9,0.08,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Sambou Soumano,2026-04-26,10.1,0.7,0.147,0.11,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Dilane Bakwa,2026-04-24,10.2,0.79,0.276,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lutsharel Geertruida,2026-04-24,34.7,0.22,0.162,0.122,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Stanis Idumbo Muzambo,2026-04-10,5.3,0.89,0.151,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Sofiane Boufal,2026-04-26,25.0,0.7,0.571,0.428,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Adama Boiro,2026-04-25,2.8,1.06,0.08,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Julio Díaz,2026-04-25,14.7,0.71,0.291,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Alphonse Aréola,2026-04-25,32.2,0.34,0.264,0.198,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Sean Longstaff,2026-04-26,3.3,0.9,0.093,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Jackson Tchatchoua,2026-04-25,25.5,0.66,0.529,0.397,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Shea Lacey,2026-04-27,9.0,0.74,0.171,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Louis Mouton,2026-04-25,20.5,0.63,0.344,0.258,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ethan Mbappé,2026-04-26,22.1,0.61,0.36,0.27,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Frenkie de Jong,2026-04-25,22.3,0.6,0.351,0.263,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Tyler Dibling,2026-04-25,20.7,0.53,0.207,0.155,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Rincón,2026-04-25,26.0,0.52,0.342,0.257,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Salguero,2025-11-23,19.3,0.6,0.267,0.2,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Hwang Hee-chan,2026-04-25,18.9,0.63,0.296,0.222,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ronald Araújo,2026-04-25,18.4,0.66,0.327,0.245,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Álvaro Cortés,2026-04-25,38.5,0.03,0.0,0.023,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Enzo Faty,2026-02-04,18.8,0.51,0.124,0.093,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ali Abdi,2026-04-26,25.4,0.5,0.296,0.222,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ian Maatsen,2026-04-25,8.5,0.76,0.187,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Donny van de Beek,2025-09-23,6.6,0.89,0.189,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Florent Hanin,2026-04-25,13.2,0.69,0.22,0.165,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Pau Cabanes,2025-08-24,22.0,0.52,0.229,0.172,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Nico Salvador,2026-01-31,18.5,0.53,0.142,0.107,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Antoniu Roca,2026-04-27,20.0,2.08,0.047,0.035,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Joseph Mangondo,2025-05-10,12.8,0.7,0.224,0.168,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Pol Lozano,2026-04-27,24.9,0.64,0.484,0.363,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Martín,2026-04-26,11.1,1.41,0.244,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Tyrone Mings,2026-04-25,7.0,0.83,0.2,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Oscar Bobb,2026-04-25,26.3,0.55,0.393,0.295,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Joshua King,2026-04-25,21.1,0.67,0.418,0.313,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Salvi Esquivel,2026-04-25,7.0,1.14,0.2,0.0,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Lanre Awesu,2026-02-13,11.7,1.5,0.2,0.15,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Ernest Nuamah,2025-04-05,24.9,0.67,0.527,0.395,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Aleksandr Golovin,2026-04-25,22.5,0.7,0.5,0.375,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Clement Akpa,2026-04-25,14.5,0.68,0.244,0.183,0.003,FAIBLE,🟢,Joueur en bonne condition physique
Joe Worrall,2026-04-22,34.8,0.13,0.036,0.027,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tanguy Ndombélé,2026-04-22,11.1,0.89,0.316,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fran Beltrán,2026-04-25,30.2,0.59,0.564,0.423,0.0,FAIBLE,🟢,Joueur en bonne condition physique
